#Created by Handy SDK v2
0,100
3067,100
3267,30
3500,80
3600,90
3733,80
4000,20
4233,80
4333,90
4467,80
4700,10
4867,75
5000,90
5133,80
5367,20
5567,80
5733,90
5867,70
6033,10
6233,80
6333,95
6470,80
6667,20
6867,75
7000,90
7133,70
7333,10
7541,80
7641,90
7774,70
7967,10
8167,80
8300,100
8400,80
8600,10
8800,70
8933,90
9067,70
9267,15
9467,30
9567,10
9633,20
9700,10
9767,20
9867,10
10067,10
10367,50
11033,100
13671,100
21636,100
22580,100
22846,30
23313,90
23746,70
24113,30
24380,20
25713,20
26146,100
27428,100
28296,45
28429,40
28763,40
29029,50
29292,90
29558,100
31717,100
32553,40
33587,100
33853,55
34353,90
34620,100
34887,100
35353,50
35953,100
36953,40
37887,90
38320,40
38953,90
39487,40
40420,100
40587,80
40653,100
41392,100
41592,90
41987,40
42820,90
43087,100
44487,10
44774,0
45284,0
46053,90
46286,100
46858,15
47092,0
47225,10
47658,80
47892,100
48125,85
48606,20
48773,10
48939,20
49373,75
49706,90
50373,10
50506,0
50706,10
51006,80
51339,100
51606,85
51873,35
52006,30
52573,90
52773,100
53337,100
53537,85
54037,10
54271,0
54404,0
54537,10
55148,90
55415,100
55581,90
56081,10
56248,0
56448,15
56781,80
57081,100
57248,90
57833,15
57967,10
58133,20
58467,80
58667,90
58933,10
59133,90
59333,10
59533,90
59700,10
59867,0
60133,10
60733,85
61153,100
65604,100
69560,100
69927,100
70406,30
70806,80
71273,10
71739,100
72273,10
72473,0
72639,0
73106,80
73542,15
73642,10
73742,20
74009,85
74176,100
74309,80
74576,10
74676,0
74776,10
75176,80
75376,100
75576,80
76042,0
76176,20
76342,10
76476,20
76576,0
76676,10
76842,0
77076,40
77242,10
77442,70
77642,0
77809,70
77975,0
78175,70
78342,0
78509,70
78709,0
78875,70
79075,10
80309,90
81109,15
81242,10
82109,50
82775,100
83042,85
83509,15
83642,10
84242,90
84442,100
85517,100
86228,0
86562,100
86862,40
86928,10
87062,30
87295,100
87628,0
88028,100
88395,0
88795,100
89228,25
89328,20
89428,30
89795,90
90095,20
90295,20
90728,90
91161,35
91595,50
91961,50
92850,100
93550,60
93950,100
94584,50
95117,100
95750,30
96050,90
96284,15
96373,0
96617,80
96706,100
96862,75
97039,0
97128,10
97306,80
97395,90
97606,10
97706,65
97806,10
97895,55
97984,10
98206,55
98273,20
98361,60
98450,15
98539,55
98628,15
98806,85
98939,15
99117,90
99250,20
99384,90
99517,20
99672,90
99806,20
99939,90
100095,20
100228,90
100361,20
100495,90
100628,20
100795,90
100928,20
101061,90
101195,20
101361,85
101461,30
101595,90
101728,20
101861,90
101995,20
102161,90
102295,20
102461,90
102595,20
102728,90
102861,20
102995,90
103161,20
103295,90
103428,20
103561,90
103695,20
103861,90
103995,20
104128,30
104328,5
104728,40
105628,100
106406,100
106595,70
107161,100
108028,100
108470,60
108570,10
108670,65
108770,10
108870,50
108936,15
109036,60
109136,10
109236,60
109336,10
109436,60
109570,10
109670,50
109736,15
109836,60
109936,10
110070,60
110170,10
110270,60
110370,20
110503,60
110670,0
110803,70
110936,10
111136,70
111269,60
111603,100
113147,100
113314,10
113581,70
113681,15
114047,15
114314,50
114481,20
115114,20
115548,90
115914,10
116148,90
116314,10
116514,90
116648,20
116881,85
116981,30
117281,80
117515,10
117681,80
117848,10
118015,80
118181,10
118348,80
118515,10
118715,80
118948,10
119148,80
119315,10
119548,80
119815,10
120148,90
120315,30
121015,30
122615,100
126828,100
127095,70
127462,100
127828,50
128195,100
128695,20
128828,10
128962,20
129229,90
129362,100
129529,80
129762,20
129929,10
130062,25
130295,85
130429,100
132537,100
132937,75
133335,10
133502,0
133669,10
133935,50
134535,20
134969,40
135169,0
135336,60
135502,0
135636,60
135769,0
135902,70
136036,0
136169,60
136302,10
136402,65
136536,0
136636,55
136769,0
136869,55
137003,0
137103,55
137236,0
137336,40
139506,40
139973,100
140373,0
140773,100
141173,15
141373,0
141840,100
142207,10
142340,0
142440,15
142773,100
143240,0
143740,100
144107,20
144274,0
144574,0
144740,15
145140,85
145274,100
145735,10
145869,0
146135,20
146669,100
146802,80
147035,15
147369,90
147602,70
147936,0
148569,100
149069,25
149269,10
149569,60
149736,0
149936,70
150103,10
150303,70
150436,0
150636,70
150803,0
150970,70
151136,0
151303,80
151470,10
151670,70
151837,0
152003,70
152170,10
152337,50
152537,0
152703,20
152804,10
153037,30
153270,20
153870,80
154204,100
154971,100
156617,40
157850,40
158184,40
158684,0
158950,0
159217,10
159858,90
160092,100
160592,15
160892,0
161092,10
161892,100
162626,10
162859,0
163926,0
165895,0
170376,0
171480,100
172013,10
172180,0
172446,80
172647,0
172813,70
172980,0
173180,80
173313,10
173513,80
173647,10
173847,90
174013,0
174180,90
174347,0
174514,70
174647,100
174947,0
175247,100
175514,10
175614,0
175847,20
176247,0
176847,40
177214,0
177548,60
177781,50
177981,0
178214,80
178548,10
178781,60
178881,5
179115,20
179315,80
179581,0
179648,35
180048,20
180215,0
180948,80
181215,10
181415,80
181515,90
181948,60
182206,0
182539,60
183039,100
183940,100
184106,80
184306,30
184540,85
184740,100
186240,100
186640,0
187040,100
187374,10
187507,0
187607,0
187907,90
188207,0
188341,10
188741,80
188974,90
189274,20
189474,0
189607,20
189807,80
190041,100
190141,85
190374,0
190641,85
190741,100
191074,0
191341,85
191441,100
191741,15
191841,0
192274,100
192541,50
192775,50
192941,10
193175,0
194008,0
194942,90
195175,100
195375,80
195762,10
195895,0
196162,70
196328,0
196528,70
196728,0
196929,70
197095,0
197295,70
197462,0
197662,70
197862,0
198062,80
198262,0
198429,80
199596,40
200057,100
200458,0
200891,90
201324,20
201525,40
201991,0
202191,50
202325,0
202425,50
202525,0
202625,50
202725,10
202791,45
202891,10
202958,45
203058,10
203125,45
203225,10
203292,45
203358,10
203425,45
203525,10
203625,50
203758,10
203858,50
203925,20
204192,50
204320,20
204453,60
204587,10
204687,60
204820,0
204953,50
205053,10
205153,60
205253,20
205353,70
205487,10
205587,50
205687,0
205820,50
205953,0
206120,90
206254,20
206387,90
206554,10
206687,80
206820,10
206987,90
207120,20
207287,90
207421,20
207554,90
207687,20
207821,90
207954,20
208087,90
208221,20
208388,90
208521,20
208688,80
208788,25
208954,90
209113,10
209246,75
209346,20
209513,90
209647,20
209780,80
209913,10
